#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)"
4015,102.19965339721712,124.66432717323478,226.8639805704519,611.9858959464538
4020,100.88468712344523,136.10680899122886,236.99149611467408,668.1578390036299
4025,99.6377600926453,148.23158747380958,247.86934756645488,727.6792240787946
4030,98.56479109173299,157.33753801039066,255.90232910212364,772.3809717554155
4035,97.95590081626774,158.69107458784907,256.6469754041168,779.0255774243742
4040,97.68009300268861,158.60162327574463,256.28171627843324,778.5864546807384
4045,97.5068437699171,146.1727958297847,243.67963959970177,717.5724719917697
4050,97.52228389584651,141.79369986187356,239.31598375772006,696.075183792929
4055,97.92453038092631,141.2935987391685,239.2181291200948,693.6201524252372
4060,98.69310082257172,141.17369883947725,239.86679966204898,693.0315554368265
4065,99.46214463701146,138.91021296287664,238.37235759988812,681.9199450542616
4070,99.97968070081957,131.01201260820122,230.99169330902077,643.1471274405761
4075,100.725495762586,115.86906462126564,216.59456038385161,568.8093373029258
4080,101.20718540393622,101.76441622123421,202.97160162517042,499.56863241300124
4085,101.44457449495532,99.94971364450748,201.3942881394628,490.6601306188097
4090,101.51751849242403,107.9260169550528,209.44353544747685,529.8163611021421
4095,101.31904381087715,112.70615890044775,214.02520271132488,553.2824120369746
4100,101.15384164305367,113.64143081528525,214.7952724583389,557.8737272410426
4105,100.95843501747906,104.1031009857891,205.06153600326815,511.04939939282514
4110,100.37938944073821,110.88472491097374,211.26411435171195,544.3408652670909
4115,100.09475112638535,103.15512167603512,203.24987280242047,506.395702698884
4120,99.69915924489037,106.95106046580152,206.65021971069189,525.0302315483834
4125,99.26759544189346,112.80673989642005,212.07433533831352,553.7761711766663
4130,99.07062826304771,128.45551438289516,227.52614264594285,630.5970989570843
4135,99.2933133225008,128.00189546990893,227.2952087924097,628.3702520059403
4140,99.87966636534007,114.86773676501063,214.7474031303507,563.893748865226
4145,100.61181820102898,117.98994425363611,218.6017624546651,579.2208836645981
4150,101.15400329000592,121.91518915391174,223.06919244391764,598.4901852488944
4155,102.16764071662374,107.0893254635518,209.25696618017554,525.7089840868596
4160,102.88915598792157,90.45358467194748,193.34274065986904,444.04296972706965
4165,104.02839878278068,100.4561714802873,204.48457026306798,493.14636753531033
4170,105.1428055447073,95.2124306225995,200.3552361673068,467.4044771351504
4175,106.16321389288079,95.26757892464158,201.4307928175224,467.6752040046601
4180,106.47068964307111,91.09774862940007,197.56843827247118,447.20521562031723
4185,106.47598028864569,81.8070909696515,188.28307125829718,401.5967277653109
4190,106.1297828341563,81.51038595314554,187.64016878730183,400.140182100039
4195,105.95575951907811,87.48738202640527,193.4431415454834,429.4816736069023
4200,105.95918802832352,90.2138670481623,196.1730550764858,442.86617915599896
4205,106.428054108429,95.37775432325526,201.80580843168426,468.21606273755293
4210,107.2321409287367,90.4424595584495,197.67460048718618,443.98835576727896
4215,107.63899881600112,75.09632267389095,182.73532148989207,368.6530971285924
4220,108.2135941640696,70.79053991941781,179.00413408348743,347.5157086190045
4225,108.85992509854118,68.07479131072655,176.93471640926774,334.1839088721072
4230,109.48238582408943,68.31500678854857,177.79739261263802,335.36314344344396
4235,110.18260392074004,76.92449774732874,187.10710166806876,377.62773635084625
4240,110.93632983738028,80.83341916688289,191.7697490042632,396.8169048272934
4245,111.3493871584905,77.55784279848025,188.90722995697075,380.7368714768362
4250,111.95818520865164,69.10122345746309,181.05940866611473,339.2227360265337
4255,112.5848247005946,72.50661420997795,185.09143891057255,355.94003726243227
4260,112.77517865414603,73.57009556719905,186.34527422134508,361.1607415808127
4265,112.40333597525145,73.63649465365384,186.0398306289053,361.4866993374177
4270,111.50272302078314,75.47826965347504,186.98099267425818,370.52810154890255
4275,110.69521465660397,74.02330353187655,184.71851818848052,363.38557115798443
4280,109.72291512717345,74.70980074531334,184.4327158724868,366.7556339638908
4285,109.01821191367706,77.02982370441539,186.04803561809246,378.14478883631404
4290,108.37140004449857,80.7315554012604,189.10295544575897,396.3168484817252
4295,107.85881453230951,81.96333641350833,189.82215094581784,402.36374757053073
4300,107.26644649952168,85.19894842549222,192.4653949250139,418.2475931018785
4305,106.46655534033721,91.3247066741348,197.791262014472,448.3193685259534
4310,105.67140999389373,96.1971098451393,201.868519839033,472.23833626622707
4315,104.89094298974767,92.99070140381583,197.8816443935635,456.49785310453785
4320,104.32403481687722,93.87745246281527,198.2014872796925,460.8509760357605
4325,103.50662528710059,104.34182623563981,207.8484515227404,512.221318330886
4330,102.71549810278897,86.47030879230725,189.18580689509622,424.48879000879253
4335,102.01730489967939,92.24350445304009,194.2608093527195,452.8298110452123
4340,101.19991756844789,88.5188179571253,189.71873552557318,434.54506468666085
4345,100.23528091472484,85.13500134516639,185.3702822598912,417.9336724147522
4350,99.47586676553367,79.7986901018588,179.27455686739245,391.73734752105094
4355,98.90968028054455,76.86540436599851,175.77508464654306,377.33764281135575
4360,98.40872344311919,78.08864743415343,176.4973708772726,383.3426285358189
4365,98.07358329970961,82.04049354067833,180.11407684038795,402.74251730097785
4370,97.94621651017854,77.83579395575879,175.78201046593733,382.1013531362935
4375,97.71095017995476,73.70997919241837,171.42092937237314,361.8474400746739
4380,97.45787870961415,75.50769873948707,172.9655774491012,370.67257098918543
4385,97.53268506394166,82.17570556490969,179.70839062885136,403.4062825790512
4390,97.70377404905511,87.3232860749093,185.02706012396442,428.67611511094304
4395,97.63188108172244,88.96296864900457,186.594849730727,436.72543147857607
4400,97.92796545791998,92.23057472582886,190.15854018374884,452.7663381105635
4405,98.57766338349698,88.27276071875815,186.85042410225515,433.3371525044776
4410,99.18455297273788,85.18137273744911,184.36592571018699,418.1613128207602
4415,99.64551589701921,85.15248943801114,184.79800533503035,418.019522684919
4420,100.03324948915778,88.09208652708998,188.12533601624776,432.45021026871837
4425,100.51684786130622,82.1855543429431,182.70240220424932,403.4546309188323
4430,101.33019420094607,71.44693198359768,172.77712618454376,350.73798314290303
4435,101.8299089697483,69.72838790514594,171.55829687489424,342.3015301380809
4440,101.92161667682508,66.59702573429063,168.5186424111157,326.9294543637438
4445,101.74087304163429,69.04078537748526,170.78165841911954,338.9260412673897
4450,101.39885515343157,69.04963172507543,170.448486878507,338.9694686060565
4455,101.02448454474904,65.7762244902597,166.80070903500874,322.9000836839967
4460,100.63740470998047,68.97832322950303,169.61572793948352,338.6194102169327
4465,100.40198600771785,67.76135875973793,168.16334476745578,332.6452465708299
4470,100.3271978717698,65.37604765731872,165.70324552908852,320.9355876393176
4475,100.35366539559085,63.21252913035944,163.5661945259503,310.31472396371277
4480,100.12197407660362,64.29062031394936,164.41259439055298,315.6071489409432
4485,99.98023857826041,74.46357402224324,174.44381260050363,365.546889769454
4490,99.47189272418201,68.87902702293684,168.35091974711884,338.13195819824045
4495,98.92876176544895,76.56739316049757,175.49615492594654,375.8746849730068
4500,98.98496675483942,76.46090743012891,175.44587418496832,375.35193907943125
4505,99.1281970210271,88.15104395382046,187.27924097484757,432.73963639757574
4510,98.89720754467287,104.72392551065339,203.62113305532625,514.0970703801048
4515,98.18167846842194,100.10961776168958,198.29129623011153,491.4451111071191
4520,97.17462964891206,108.21463501635216,205.38926466526422,531.2332073390385
4525,96.0696749113185,110.50484077304809,206.5745156843666,542.4759874806715
4530,95.06607716839196,108.93317489402763,203.9992520624196,534.7605698234275
4535,94.25496846707472,101.17736399685155,195.4323324639263,496.68675200942005
4540,93.1151163467984,101.58230342398998,194.69741977078837,498.67462796191273
4545,92.06043919207347,99.64518603289093,191.70562522496442,489.165183287352
4550,91.36226598015672,109.4274381896127,200.78970416976944,537.1869428897318
4555,90.63530092491803,104.06679133908807,194.7020922640061,510.87115279917896
4560,90.13823690464875,107.18750548171987,197.32574238636863,526.1909566586853
4565,89.74276367339023,103.82376124085714,193.56652491424737,509.6781010595171
4570,89.42785451464903,110.96545522790713,200.39330974255614,544.7371760358471
4575,89.41242555984205,108.7949144524259,198.20734001226793,534.0818396514032
4580,89.36063744731364,108.11162095012153,197.47225839743516,530.7275040873807
4585,89.33657639921086,107.8117558865394,197.14833228575026,529.2554455301292
4590,89.27887007145728,105.4775474008829,194.75641747234016,517.7966529163027
4595,89.35191086869943,115.77811848778387,205.1300293564833,568.3628763766628
4600,89.74380667364002,117.43571277565621,207.17951944929624,576.50012259923
4605,90.4923012406739,113.30763301365826,203.79993425433216,556.2350905008805
4610,91.80763718313186,118.58064504710035,210.38828223023222,582.1206751488304
4615,93.44336370299357,114.11759456932515,207.56095827231871,560.2112483927702
4620,95.30726485024556,116.58425622020685,211.89152107045243,572.3202628529687
4625,97.20061030209187,112.9129131055108,210.11352340760266,554.2973828814438
4630,98.92076021855134,108.41354414256246,207.3343043611138,532.2096661430601
4635,100.7345474421984,118.10467291940373,218.83922036160214,579.7840947042163
4640,102.94042136711532,118.93416530515873,221.87458667227406,583.8561308061849
4645,105.5267778494597,110.07034073664444,215.59711858610416,540.3429964310527
4650,108.14765135898323,98.1138499371484,206.26150129613163,481.647747355212
4655,111.08979785256551,95.14227377501629,206.2320716275818,467.060072266504
4660,114.31706559735919,96.69124971058821,211.00831530794738,474.6641034053654
4665,117.83659263916991,83.81762089786265,201.65421353703255,411.46655971598324
4670,121.39996376143553,82.23233695243853,203.63230071387406,403.6842900188809
4675,124.38145596173244,80.16501531783857,204.546471279571,393.5356636118892
4680,127.12553956282119,84.13662186105746,211.26216142387864,413.03255774200454
4685,129.6386044786749,84.41856424688605,214.05716872556093,414.41663262139497
4690,131.85414036866746,84.04089804648389,215.89503841515136,412.562642845309
4695,133.88649500588048,86.4947279797263,220.38122298560677,424.60866550669795
4700,136.11843705843611,102.86794432034826,238.98638137878436,504.9859289865425
4705,137.86684590885986,101.38530700476849,239.25215291362835,497.70755877019457
4710,139.71825157053917,99.44195741944577,239.16020898998494,488.16751981856873
4715,141.59475269700522,90.1181764955726,231.7129291925778,442.39642754470725
4720,142.58841948936563,83.49915755635003,226.08757704571565,409.90320091237874
4725,143.5407570746346,79.89092571710952,223.43168279174412,392.1901386034505
4730,143.45809831904,92.27488319822714,235.73298151726715,452.9838514986636
4735,142.75368707434092,89.94848763492499,232.7021747092659,441.5634130667865
4740,141.22478217733178,88.55287532148367,229.77765749881544,434.71225466885573
4745,139.36199688671863,90.2017639600464,229.56376084676504,442.80676425045
4750,137.1999030144465,96.58940159125206,233.78930460569856,474.1641238685105
4755,134.55236659584915,101.75579935381269,236.30816594966183,499.52633160852264
4760,131.6851400209494,105.40216992784367,237.08730994879306,517.4266196323788
4765,128.79775610659868,123.70474448203551,252.50250058863418,607.2752374419382
4770,125.88573109815455,118.13583652584192,244.02156762399648,579.9370790265116
4775,122.87451136519833,127.05973448487629,249.9342458500746,623.7451178747484
4780,120.187641172264,132.5684367677219,252.7560779399859,650.7877224314218
4785,117.75454786952756,136.3739238220169,254.12847169154446,669.4691243789019
4790,115.47114161980343,133.12286532362427,248.5940069434277,653.509450966087
4795,113.39135899647624,130.98666550989174,244.37802450636798,643.02269676325
4800,111.38987508197003,139.87721554711524,251.26709062908526,686.6670283323466
4805,109.29021712057303,138.2643398110661,247.55455693163913,678.7493086064406
4810,107.50574485121916,145.635610614993,253.14135546621216,714.9353922239012
4815,106.2334790029571,137.40685190550917,243.64033090846627,674.5398405409187
4820,105.64178271721308,138.26189569544005,243.9036784126531,678.7373102719923
4825,105.15583820572026,129.6373907779222,234.79322898364245,636.3990127916932
4830,104.5958312704242,122.46099648668002,227.0568277571042,601.1695915965832
4835,104.02567586514965,125.49864414665217,229.52432001180182,616.0816162864885
4840,103.56833651527091,117.7421403553727,221.3104768706436,578.0043970068951
4845,103.08559387820533,123.19432384051294,226.27991771871825,604.7695468350522
4850,102.48561734719398,119.10956198317179,221.59517933036577,584.7171653585207
4855,102.10343277622411,134.9331214412192,237.03655421744332,662.3961247815996
4860,101.85402708913918,142.06096329152464,243.91499038066382,697.3871986504067
4865,101.38896407216022,130.21170124423313,231.60066531639336,639.21834301427
4870,100.91933227004412,125.44117169295117,226.3605039629953,615.7994799940304
4875,100.63049768554654,120.68157979605427,221.3120774816008,592.434310683693
4880,100.36653542800948,137.53906126014257,237.90559668815206,675.1888655040535
4885,100.34213667623607,137.1079325392685,237.45006921550456,673.0724244780193
4890,100.14345289483802,132.7911680282982,232.9346209231362,651.8811257581783
4895,100.13643613492233,124.0642001053051,224.20063624022742,609.0398302219878
4900,100.61854452184058,116.18057897163848,216.79912349347904,570.3385830233008
4905,101.33775665466224,112.8666701343232,214.20442678898544,554.0703729035682
4910,102.45518826357068,119.21369061430264,221.6688788778733,585.2283400871802
4915,104.04326435925238,118.78234929637908,222.82561365563146,583.11085540737
4920,105.5561589959807,123.88336569541482,229.43952469139552,608.1521014637773
4925,107.46608860314049,124.0478616217088,231.51395022484928,608.9596234639778
4930,109.39919454447596,115.27079153331879,224.66998607779476,565.872372895786
4935,111.38348125656968,103.36234051027517,214.74582176684487,507.41295444046
4940,112.93894509943101,93.2949401560763,206.2338852555073,457.99138240522564
4945,113.85358813673831,102.64798282477724,216.50157096151554,503.9061226297995
4950,114.30045394717142,107.26455260544925,221.56500655262067,526.5691863745535
4955,114.15262492091475,98.7017476165618,212.85437253747654,484.53377815663515
4960,113.73716730203816,100.69997551804084,214.437142820079,494.34321859818596
4965,112.41985200500835,96.29981176961812,208.71966377462647,472.74250719220703
4970,110.85013527187733,97.30044380658076,208.1505790784581,477.6546798043637
4975,109.12496966127149,102.28693789798564,211.41190755925714,502.1337278476704
4980,107.58201180400282,96.22970915624998,203.81172096025279,472.3983685631133
4985,105.77454062935398,97.104072622508,202.87861325186196,476.6906799356937
4990,103.73420685650235,97.10222704407254,200.8364339005749,476.6816198621508
4995,102.27714589588074,92.4937038778752,194.77084977375594,454.05805751029953
5000,101.19502486122663,83.66203078553019,184.8570556467568,410.70275697902326
5005,100.25985858481555,87.08711923450112,187.34697781931666,427.5167555836646
5010,99.02925333276201,91.9915851177296,191.02083845049162,451.5931214193822
5015,97.52934719028454,94.3288829294706,191.85823011975515,463.0670797508968
5020,96.1634336921269,93.63810222102803,189.80153591315494,459.67598896859715
5025,95.31106249459293,93.87674482141512,189.18780731600805,460.847502174664
5030,94.65833318026007,101.99073819874711,196.64907137900718,500.6796628201853
5035,94.06222438275005,101.51861298715612,195.58083736990616,498.3619671556275
5040,93.68684716172753,100.74370344497247,194.4305506067,494.5578820480111
5045,93.46800084472268,95.53663130033996,189.00463214506266,468.99600092332867
5050,93.2233687784523,103.9198924602842,197.1432612387365,510.1500159351152
5055,92.87263880777739,103.7789108610426,196.65154966882,509.4579274100319
5060,92.8128315117522,103.15404088269092,195.9668723944431,506.3903970088114
5065,92.67123413983921,107.69215763539023,200.36339177522945,528.6683293554961
5070,92.57835926116186,113.90461542048816,206.48297468165003,559.1657188642004
5075,92.63431240221612,110.28446524252398,202.9187776447401,541.3941485974033
5080,92.83598094640311,110.48293042598803,203.31891137239114,542.3684280554526
5085,93.23658211525603,105.60321707275078,198.8397991880068,518.4135741196274
5090,93.85701427800865,103.86758081426512,197.72459509227377,509.8932144083005
5095,94.43174002592576,106.15122323147855,200.58296325740432,521.1037746576461
5100,94.97759118182594,100.33079972631535,195.3083909081413,492.5309088317609
5105,95.58125863187168,92.0758659347096,187.65712456658127,452.00686184104217
5110,96.5049623189578,84.87942806521015,181.38439038416794,416.6790453192508
5115,97.05104231104237,91.4695703919542,188.52061270299657,449.03051464248955
5120,97.40501468369588,96.70945282108275,194.11446750477864,474.75346374715366
5125,97.7938499945364,107.20649329559296,205.00034329012936,526.2841691642086
5130,98.53763909379609,101.47443189768546,200.01207099148155,498.1450790992229
5135,99.49661816132014,97.85310750281765,197.3497256641378,480.36774451956984
5140,100.77702632084335,97.62919263975385,198.4062189605972,479.26853080547016
5145,102.61567538570787,91.76115227882596,194.37682766453383,450.46191050628784
5150,104.41461198673579,85.24627103239403,189.6608830191298,418.47990308694017
5155,105.76221939696137,84.39195028812192,190.15416968508327,414.2859828375453
5160,106.75801274774987,79.79248143492059,186.55049418267046,391.7068687410746
5165,108.061762157978,80.76237376866928,188.82413592664727,396.46813800149397
5170,109.82765292908388,75.7279946408132,185.55564756989708,371.75401896715476
5175,111.690714520808,82.4089306761424,194.0996451969504,404.55120095218473
5180,113.64228319887849,82.62173045072527,196.26401364960375,405.5958499200031
5185,115.27832865889654,81.46797173901483,196.74630039791137,399.93196775818024
5190,116.40752362246074,79.06618845593744,195.4737120783982,388.14144574043564
5195,116.98790763967216,78.76180047086335,195.7497081105355,386.6471838454347
5200,116.72298924056857,81.18229980020365,197.90528904077223,398.52958424250795
5205,115.89466901877786,81.45974859834455,197.3544176171224,399.89159978584433
5210,114.89757223012161,80.78124034689836,195.67881257701998,396.56075535276653
5215,113.66738950599756,75.31961843626473,188.9870079422623,369.74927163413054
5220,111.98815443904742,80.67956571110456,192.66772015015198,396.06162745874735
5225,109.92512136452713,81.59507527033506,191.5201966348622,400.555927877781
5230,107.8711646108956,91.48030305119418,199.3514676620898,449.0832020168957
5235,106.1327841140172,94.36145280457794,200.49423691859513,463.2269675443851
5240,104.68399986242343,101.94890400955254,206.63290387197597,500.4742958612808
5245,103.05908151190583,106.25161361513797,209.3106951270438,521.5965980681704
5250,101.57590588815485,100.31058300993702,201.88648889809187,492.4316635579409
5255,100.54226409472635,86.01027886110793,186.55254295583427,422.2304709211197
5260,99.73075444434285,83.08172206627378,182.81247651061665,407.8539809134679
5265,99.20596851398973,88.08257492282065,187.2885434368104,432.40351713851317
5270,98.84757291582547,86.34706710247254,185.194640018298,423.88378793898113
5275,98.71607605601328,79.78703672555415,178.50311278156744,391.6801402822175
5280,98.79247086967729,80.28321591768919,179.07568678736646,394.1159186186039
5285,98.95031687890578,69.77865665836,168.7289735372658,342.54830296132064
5290,98.88264277075955,64.25794039693007,163.1405831676896,315.44672094401733
5295,98.5641071704279,58.53678931961497,157.10089649004289,287.361190405435
5300,97.92189994552496,58.82296553136921,156.74486547689418,288.76604943223276
5305,97.04918395556982,66.27804052257167,163.3272244781415,325.36353366281844
5310,95.76336257081333,68.67145580337822,164.43481837419154,337.1129765725044
5315,94.40750526416195,64.75870038515765,159.1662056493196,317.9049867286129
5320,93.03961783710211,68.20271976293374,161.24233760003585,334.8119185860029
5325,91.78589830986401,72.0993791841878,163.88527749405182,353.94089205569924
5330,90.69710243258086,63.28339989451221,153.98050232709306,310.6626334987008
5335,89.67033914529432,53.45535980741424,143.12569895270855,262.4160977455953
5340,88.95479180966231,52.90167865102104,141.85647046068334,259.69803824736294
5345,88.06970765462962,58.494591568327536,146.56429922295717,287.1540386948043
5350,87.21773115583704,57.88279449762139,145.10052565345842,284.15068411099276
5355,86.67653310221775,59.48348457403805,146.1600176762558,292.0085835820033
5360,85.7223472585529,61.338795232994535,147.06114249154743,301.1164332903059
5365,84.69330684219526,72.68680185697833,157.3801086991736,356.8245910164085
5370,83.86740901260089,70.28047200796111,154.147881020562,345.01174958866704
5375,83.20056794760139,75.58021527044126,158.78078321804264,371.02855970843837
5380,82.5617698112288,84.05028022188476,166.61205003311358,412.6087006001522
5385,82.20731655861327,89.90849895506759,172.11581551368084,441.3671058422166
5390,82.10168615674404,85.94914257325809,168.05082873000214,421.9303486107283
5395,82.37450171396549,81.25959338362355,163.63409509758904,398.909023846224
5400,82.7815554121214,75.17284517106084,157.95440058318223,369.02875141600936
5405,83.35017854488417,78.50604270509498,161.85622124997917,385.39165109618625
5410,83.99011171454644,73.59814009797326,157.5882518125197,361.2984141426547
5415,84.67724821152741,86.07654419094416,170.75379240247156,422.55577205713485
5420,85.78019591585631,81.92255525509987,167.70275117095616,402.1635500133606
5425,87.15726365248518,82.69730338039615,169.85456703288133,405.96684271419406
5430,88.48155209043684,85.36918557026816,173.850737660705,419.0832991449095
5435,89.25023908071947,72.09065861833292,161.3408976990524,353.898082188363
5440,90.18343401234854,75.02821191941548,165.21164593176402,368.3187366740308
5445,91.45889885661812,77.36998344019823,168.82888229681635,379.814656755937
5450,92.70648478521692,81.00264682775445,173.70913161297136,397.64765524327635
5455,94.12475426178902,88.59420875039235,182.71896301218138,434.9151633605144
5460,95.88295042010618,94.41649608733418,190.29944650744036,463.49717886688
5465,97.78302990701756,82.6033145382079,180.38634444522546,405.5054449182102
5470,99.79161295125371,82.95927145125559,182.7508844025093,407.2528622852258
5475,101.79945516751394,99.76376186587251,201.56321703338645,489.74728033973486
5480,103.68701954315266,92.32192094826279,196.00894049141544,453.2147631014582
5485,105.57504558688937,100.02219182700179,205.59723741389115,491.0159310827926
5490,107.2531484192823,97.75104382801294,205.00419224729524,479.8667068058528
5495,108.80149137912862,100.29611882932309,209.09761020845173,492.36065788428226
5500,110.0572814208746,103.78450792323477,213.84178934410937,509.48540377955965
5505,111.115175349129,95.28952297541734,206.40469832454636,467.7829288837752
5510,112.42165500116432,91.03723075668768,203.458885757852,446.9081291530618
5515,113.86572097881461,81.76027301404761,195.62599399286222,401.3668951487452
5520,114.97632884043946,79.43734716857395,194.41367600901341,389.96348980421624
5525,115.31115698901976,73.80056775975922,189.11172474877898,362.2921456837577
5530,115.62200381814628,73.7351853114737,189.35718912962,361.97117867498713
5535,115.19527132262574,71.32990286104315,186.5251741836689,350.16347900011937
5540,114.28369861519744,76.78894156750944,191.0726401827069,376.96228158893575
5545,113.4608501180905,86.36359247335312,199.82444259144364,423.96491213973303
5550,112.63559107761567,93.38895827604725,206.0245493536629,458.45292392789133
5555,111.66601256548212,90.08058029427858,201.7465928597607,442.21186516463575
5560,110.56455470716773,91.60723434568958,202.17178905285732,449.7063166138843
5565,109.31163386162484,95.53324647050013,204.84488033212497,468.9793845570503
5570,108.34255539454827,89.48273982626486,197.82529522081313,439.27702451898733
5575,107.67656145999926,85.90717363581724,193.5837350958165,421.7243201632642
5580,107.21117896775209,92.98312939938458,200.19430836713667,456.4606816055129
5585,107.00486673810956,92.51244460280944,199.51731134091898,454.1500570389508
5590,106.97269653263791,94.44961701462314,201.42231354726107,463.6597718140456
5595,106.9815141439577,94.38447103913175,201.36598518308944,463.3399656667506
5600,106.78221548285127,82.29940952078836,189.08162500363963,404.01355394518407
5605,106.55707990221282,100.17934906870273,206.73642897091554,491.7874269673624
5610,106.16158317854054,103.89907917714811,210.06066235568863,510.0478420733823
5615,105.75489673394905,109.8708687504401,215.62576548438915,539.3637745079773
5620,105.74655387549957,116.36792252651819,222.11447640201777,571.2582656292441
5625,106.07161739196309,115.6621246651753,221.7337420571384,567.7934545936798
5630,106.61491668889029,99.48963779385733,206.10455448274763,488.40158610934304
5635,107.14666540400722,93.87163470020717,201.0183001042144,460.8224162324642
5640,107.84754150335378,104.44566447889437,212.29320598224814,512.7310675251631
5645,108.65214360064486,97.96131620674942,206.6134598073943,480.89894861080006
5650,109.27365561942086,100.24513642120785,209.5187920406287,492.1103816792492
5655,109.86930540673359,101.11949201459686,210.98879742133045,496.4026544033653
5660,110.61547174697535,111.8157160998243,222.43118784679965,548.9111660880725
5665,111.99800418867191,114.00404387137091,226.00204806004282,559.6538200794862
5670,113.70459094587804,117.36159172140106,231.0661826672791,576.1362571629387
5675,115.46289558808363,107.28755700593234,222.75045259401597,526.6821165844987
5680,117.08046908939055,104.63058676939205,221.7110558587826,513.6388639750122
5685,118.51812953120104,113.38040445384628,231.89853398504732,556.5923305873802
5690,119.82762588491806,117.10525552531189,236.93288141022995,574.8778848588141
5695,121.27388553791147,118.42542816079549,239.69931369870696,581.3587046045279
5700,122.44399253173525,107.31845928661684,229.76245181835208,526.8338180404029
5705,123.28783320498378,111.96546034103629,235.25329354602007,549.6462710350843
5710,124.2282469188255,110.09736743008848,234.32561434891397,540.4756723582957
5715,124.94344292809659,107.25836202190179,232.20180494999838,526.5387963672063
5720,125.84520682175774,93.07034659373319,218.91555341549093,456.8888369089238
5725,126.60142601437188,95.69680660224668,222.29823261661858,469.78231267640666
5730,127.85034423072108,106.009664323855,233.8600085545761,520.4088520853628
5735,128.9966741015506,102.99495276781336,231.99162686936398,505.6094223328523
5740,130.13015106390833,118.06341956024076,248.1935706241491,579.5815790805362
5745,130.93313497020355,118.58329074802981,249.51642571823336,582.1336630796238
5750,131.4012062163374,127.07277355431718,258.4739797706546,623.8091275780456
5755,131.59074347056682,136.29145349769485,267.88219696826167,669.0642717922507
5760,131.96836482461256,132.91376378025848,264.882128604871,652.482956873814
5765,132.7656803258909,132.5342397659252,265.29992009181615,650.6198469592819
5770,133.7671220158282,130.02822199673793,263.79534401256615,638.3176305633867
5775,134.53709984862792,132.9900161964213,267.5271160450492,652.8572853146891
5780,135.49408692796374,125.49329745171488,260.9873843796786,616.0553689873153
5785,136.3071334975887,124.59351087663728,260.900644374226,611.6382537965017
5790,136.69652520387373,113.57093294256715,250.2674581464409,557.5276482561719
5795,136.22426763690072,114.8168798506021,251.04114748750283,563.6440887175711
5800,135.81046176609743,111.9282935331703,247.73875529926772,549.463816577365
5805,135.53015520025681,111.05631470793172,246.58646990818852,545.1832115742319
5810,134.952913954639,109.08345974239423,244.03637369703324,535.498328648749
5815,133.70736878537426,107.44309664651387,241.1504654318881,527.4456715521054
5820,131.76217910455622,94.22571929860271,225.98789840315894,462.56064227598034
5825,129.20318347824812,90.33534202366174,219.53852550190987,443.46250830164774
5830,126.59515518959668,101.4994595345853,228.09461472418198,498.2679415181592
5835,123.52785030383623,99.29815747496315,222.82600777879938,487.46159583969893
5840,120.23557046121037,96.5835402149418,216.81911067615218,474.1353499625019
5845,116.3518047529289,99.93142193760218,216.28322669053108,490.5703353510482
5850,111.93620233026105,103.52667509305184,215.46287742331288,508.2196843940562
5855,107.68802941023034,96.92220460375908,204.61023401398944,475.79787711934836
5860,103.86231642318519,92.79832395631158,196.66064037949678,455.55345876783895
5865,100.39683620118159,105.18719647434973,205.58403267553132,516.371299922849
5870,97.26083990006494,100.52761192306205,197.788451823127,493.49707366247344
5875,94.31141365010116,111.69662080921876,206.0080344593199,548.3265189819043
5880,91.81064693692932,113.29876072433483,205.10940766126413,556.1915358124319
5885,89.71942303482851,105.44246776661257,195.16189080144107,517.6244445396549
5890,87.96692601850005,116.23523237501982,204.20215839351988,570.6068804006921
5895,86.51158348205068,114.36836537580746,200.87994885785815,561.4422998103024
5900,85.37484251398382,109.13917414486282,194.51401665884663,535.771834544822
5905,84.5564645504465,111.40780482207609,195.9642693725226,546.9087011132084
5910,84.11612226293293,101.58488267704055,185.70100493997347,498.687289695424
5915,83.98509838496238,99.57006174526701,183.5551601302294,488.79639290832904
5920,84.27870161735687,100.33966057639468,184.61836219375155,492.5744073641607
5925,85.10601277633413,99.04976787194518,184.1557806482793,486.24223391641596
5930,86.21813898122264,104.38073512129647,190.59887410251912,512.4123247702485
5935,87.35896177103083,107.42629876196465,194.7852605329955,527.363209562706
5940,88.542092519692,101.46577989449956,190.00787241419158,498.102605810821
5945,89.83771206203464,96.68112676920666,186.51883883124128,474.6144091785446
5950,91.2916518501261,100.0542135660606,191.3458654161867,491.17312803810466
5955,92.93826937141944,98.19606223033354,191.134331601753,482.05133324897616
5960,94.27415676815431,83.6667373334859,177.9408941016402,410.7258617519186
5965,95.30207253325558,83.80918370168996,179.11125623494553,411.42514093022385
5970,96.48285379571661,104.02739299208307,200.51024678779967,510.6777435598449
5975,97.89724821744377,93.90080141906036,191.79804963650412,460.9655976940253
5980,99.68355972813222,89.36446339841903,189.04802312655124,438.6963972673439
5985,101.64238757803165,86.83616225956058,188.47854983759223,426.2847902521582
5990,103.30780699162504,79.8362427987784,183.14404979040344,391.9216963351075
5995,104.76273410718338,77.48813875358665,182.25087286077002,380.39468944824335
6000,106.20668866519506,79.75166730971289,185.95835597490793,391.50650934758266
6005,107.28945431123388,87.52980132052748,194.81925563176137,429.68991288679445
6010,107.70502472792724,87.35344954773265,195.05847427565988,428.8241897074152
